eod_ts,allo_REU,allo_VRT,allo_EEY,allo_JTL,allo_SEH,allo_BSX,allo_OJG,allo_UEI,allo_HQU,allo_ZXW,allo_LEN,allo_YEC,allo_UYZ,allo_LWK,allo_ACY,allo_HEO,allo_FIR,allo_BGN
2020-12-15 04:00:00,0.10169271234416574,0.008570485274697195,0.023030284799985968,0.06994235839125601,0.055601175721355846,0.0513594915248352,0.057104064692409334,0.041514909741224376,0.09352071745074615,0.03406589652967778,0.10487813832092187,0.021874360744131138,0.02109804330074916,0.0987815464109328,0.07839141141511553,0.04726266101502111,0.051492095089351854,0.03981964723342273
2020-12-15 05:00:00,0.009173287436095403,0.12305966037825763,0.005686218378232554,0.09617183316742842,0.003032082975778798,0.017648090309056483,0.13288321312162826,0.02038807759223644,0.030485609110027383,0.043670216412363745,0.0987519362481171,0.05551760833436002,0.030460672938700806,0.025069006498183718,0.03290755517781362,0.01676760058093724,0.12704607336252302,0.13128125797825935
2020-12-15 06:00:00,0.043450318962571864,0.08521833016532768,0.034391523930674385,0.08907353396989617,0.040970256684030405,0.1003563639394323,0.04287418288487696,0.0049291302007250515,0.010983304954534007,0.09257159106804438,0.06918948259840242,0.02023434942989342,0.08284955291281135,0.06454064902035414,0.08108155283177208,0.00595958484673869,0.07256968266939548,0.05875660893051941
2020-12-15 07:00:00,0.09125078813782775,0.09662560985935904,0.05999431272918476,0.04244821964281208,0.0688745311740044,0.005693013118853694,0.09926150455967118,0.003236917788822349,0.08121838810460348,0.02826127854393748,0.06028781466617335,0.043855872302836815,0.08285632796699924,0.041217049495139935,0.09118335638205241,0.019074336111218795,0.021133859524730188,0.06352681989177283
2020-12-15 08:00:00,0.07857789279774713,0.10273567509239881,0.08159940101351035,0.016939797128600022,0.02833238919428662,0.08521150895310711,0.06299243765059702,0.08260855480833972,0.0903645398233455,0.05027360341537305,0.040433119601028786,0.002820111123935973,0.03816766708553072,0.03771273941326374,0.007372007944545988,0.0620981760825801,0.04075285958965251,0.09100751928215708
2020-12-15 09:00:00,0.050158331489978884,0.046822743484985566,0.11455061083341606,0.000804069999164226,0.04676670866651458,0.1043866526800428,0.05435795073667856,0.05847961942323847,0.03940081768565584,0.07908962147871727,0.03760877995522081,0.09092571114574209,0.023978053834303452,0.07812425829269895,0.005147095330842228,0.045623410547361944,0.07168434276716128,0.05209122164827694
2020-12-15 10:00:00,0.07082040905506001,0.0032181129395802404,0.01631601920397713,0.06725231234634903,0.0531947358732322,0.05083370106365676,0.012840639070657092,0.04374487213828836,0.06267514647204762,0.02600835961751661,0.09987360448863224,0.0560605641115316,0.05788233839883862,0.04809732871361875,0.08603946970483604,0.08318727173183509,0.08736940025181436,0.07458571481852826
2020-12-15 11:00:00,0.04998112457557167,0.013570971440000116,0.05938403961124023,0.0829015331386503,0.07162390972030604,0.02805691530274736,0.09364735470954137,0.05064808488175121,0.0340935742262666,0.01036868114328657,0.0945398261511665,0.016185209034876028,0.0718859835983334,0.06380751768054299,0.07140847936671824,0.04119995886452943,0.05237755760119941,0.09431927895327229
2020-12-15 12:00:00,0.00727853184321062,0.11754408082898625,0.12647901378953924,0.07589923699377112,0.04616591570745728,0.0642399095916574,0.033978409460152986,0.010066952997633525,0.07818763080142443,0.03462138866741269,0.04011266618911034,0.004963257018426923,0.0958529002886324,0.08034934625720028,0.09741992007088177,0.038207482521129266,0.01911656882401839,0.029516788149354982
2020-12-15 13:00:00,0.012120942346613164,0.016438249182204198,0.08503640612202434,0.10221627206063752,0.05095018246073814,0.09140872237000548,0.03966091854411862,0.07778442207616909,0.03831041700138531,0.017466687535043372,0.07518243576844598,0.09011361708045916,0.014763061958229122,0.03152026535309106,0.023705277004723822,0.04592276028185948,0.08641083345300217,0.10098852940124997
2020-12-15 14:00:00,0.054448825898582257,0.044943606804942075,0.009545552275910855,0.06236965465574187,0.09840584528244263,0.043286888888097334,0.039982518348388604,0.09530065208162118,0.09986176260272357,0.10239665025834906,0.07994240076585411,0.022514751095123835,0.08265329046905359,0.0265628876389759,0.053183341001637734,0.025290084566189534,0.03795729194805341,0.021353995418312385
2020-12-15 15:00:00,0.10379228979987246,0.12056056514377622,0.062012857793423685,0.12604618941812362,0.0721814107146156,0.0654504434836897,0.01815499778819287,0.022682401034192695,0.0016636940530895194,0.03692635778684188,0.04391564621571527,0.02580734548469872,0.023176900272720697,0.00778911918859296,0.10524905958588465,0.008972301225871022,0.04035161813922622,0.11526680287147219
2020-12-15 16:00:00,0.08908676630672237,0.034450721267781904,0.058182147489556676,0.04537885057843616,0.06602838553284772,0.054574759673625635,0.0760722385903808,0.03623498399602039,0.030340466009229808,0.07473822815116428,0.018837979672842325,0.0413397448162083,0.04901381137927916,0.08940327323792435,0.0621795071119785,0.06311518282473826,0.04676035598744516,0.0642625973738182
2020-12-15 17:00:00,0.10350148311322971,0.04551102995803115,0.013877511022642421,0.10654841351731631,0.04861737292893672,0.03038848953640129,0.053497852449419604,0.06757836078195072,0.04145009925323948,0.005856611511211612,0.021200297837783304,0.08516438476034818,0.01164036755156673,0.06799104018372792,0.07890906562471055,0.0508394060081615,0.09204430981422308,0.07538390414709974
2020-12-15 18:00:00,0.0901394471389813,0.051041135843379555,0.05415543156553227,0.08297964539989112,0.08982870698783661,0.07445323172621943,0.03898021930660852,0.06322351944487778,0.05533300847807421,0.05236202172095282,0.05343686752017808,0.027221933636949865,0.029818488473210142,0.06583449359141763,0.023539133542462534,0.034853989957084316,0.02007273163537109,0.09272599403097269
2020-12-15 19:00:00,0.0607524298211002,0.06928493645753334,0.006758251996246839,0.06189748572070331,0.0731419543505288,0.0387435341304371,0.07366970352292586,0.09005518384606091,0.044737434922813686,0.010720898600013185,0.08023579733413166,0.0366407964782651,0.06971005129232398,0.023633886050228634,0.06665984774797504,0.06372872432603192,0.07699087284235542,0.052638210560324944
2020-12-15 20:00:00,0.06787307842390301,0.03210810103865439,0.024524541997381764,0.09198845406272285,0.0835056684614761,0.05234648794346213,0.04396270266434185,0.09792207070938506,0.09152181833270467,0.03939685107728742,0.06115127081212616,0.021201662331075743,0.0794146670894923,0.029066751541646303,0.04065997544141714,0.02095300263840955,0.0896118485622013,0.03279104687231225
2020-12-15 21:00:00,0.03183519155382465,0.01309846456760036,0.014292724392258151,0.08157387076055324,0.005739836488380315,0.08573937959308578,0.02369190904761857,0.011116711295864615,0.03794041860667004,0.09026012620433528,0.03895408717421937,0.07812982274010019,0.07759922381515272,0.05821606703755584,0.08580353386681062,0.08298689459853831,0.09249350886030581,0.0905282293971261
2020-12-15 22:00:00,0.009454742503084807,0.022197736200265498,0.08315767518960547,0.05297693153925582,0.016811896938281806,0.03220386639597295,0.021586491190583333,0.07961883381998346,0.12184993381574366,0.06547429488271421,0.09731182327568927,0.015447083430819191,0.102248466720386,0.0015125684436463147,0.03050829445296965,0.10143197344421122,0.10376459085861856,0.042442796898168905
2020-12-15 23:00:00,0.010587551541110464,0.08864396726976125,0.0766206260366085,0.09354234979824479,0.009381129761270353,0.04248282485824564,0.018311016596599644,0.051158840489513704,0.0392420564881667,0.034345673479272615,0.023705508390800597,0.03437772170498528,0.09073615945763325,0.02955881589282859,0.08702662205158243,0.0928191169822278,0.09402699573649125,0.08343302346465707
2020-12-16 00:00:00,0.06788755620840586,0.024507179781805898,0.04167851951835168,0.0051640774985618025,0.02044458745671598,0.08825035965038239,0.05910352194257582,0.02266655801790203,0.05564428149222552,0.0882392153587852,0.033337245422925314,0.025093828622401778,0.10274805895803486,0.027209247718013516,0.1029903724303149,0.03793105668457724,0.08668638945327857,0.1104179437847417
2020-12-16 01:00:00,0.0749180182452794,0.0804076859483389,0.00812982050016709,0.12113872244987076,0.0997266447932574,0.022759427898330308,0.046894815101680205,0.04034096558104464,0.04587987634004695,0.07642707272792447,0.016908936450786734,0.0011114117772852042,0.07354184971509344,0.02635628785488124,0.08859466921886194,0.051817541066768356,0.07085561386248708,0.05419064046789599
2020-12-16 02:00:00,0.11647919566766576,0.038561314819851956,0.01686030891538229,0.07385779538724606,0.09123782053572523,0.0867588522328832,0.03230210669579433,0.032557064627792544,0.023605529618586325,0.04573726395169938,0.10043004691739577,0.00490921903465071,0.09876018536579256,0.019050294156446657,0.058147932353180394,0.029739179360115327,0.015972144505059373,0.1150337458547322
2020-12-16 03:00:00,0.0633834929820053,0.06311263025290255,0.03422976178709357,0.03677414187573451,0.07394115719179514,0.07596054789811951,0.04674458300229247,0.016149363129028677,0.02638104384659808,0.08459096342286587,0.05230745661362895,0.08865633454219989,0.08212662659188316,0.07653255583284775,0.028239606402543718,0.015177869980404855,0.04718527947253841,0.08850658517551764
2020-12-16 04:00:00,0.01903258626664571,0.11018697309337268,0.07269316515367368,0.08999092925128815,0.007268384291494249,0.012071987866946946,0.06794119847680312,0.02117060919971294,0.07076894996883341,0.06750110654402584,0.10748114241119179,0.06184134219339647,0.01375231445108156,0.006636245990516464,0.08761188668990405,0.08945283027960806,0.00782477464045423,0.08677357323105074
2020-12-16 05:00:00,0.07895623871281254,0.038962469111138424,0.07822087335377521,0.08174210783238091,0.07183542235582788,0.0804926980563853,0.08071622206161116,0.035249559211639525,0.059029134219052384,0.08286938828401136,0.002654989124446053,0.006573258546083793,0.05098578301905202,0.0743087521360474,0.05957412112787608,0.0173843848346426,0.026170052325930778,0.07427454568728674
2020-12-16 06:00:00,0.0004629778668398075,0.007169332608157696,0.06411200967345017,0.07848141713769123,0.018183414682045235,0.08317939689222816,0.08690109230744067,0.028774295534330117,0.08192685941251127,0.01224784540657262,0.0779817065629756,0.0509642485206385,0.060312925672408715,0.09339684350108177,0.1002293491485688,0.04779675759933882,0.05208960008042314,0.055789927393297835
2020-12-16 07:00:00,0.013108843287196597,0.03958178211644859,0.09944213246554716,0.09238981306107732,0.021403051078386477,0.07992247615357873,0.03457031842336516,0.09548115161973,0.005526743765319023,0.05615984737911089,0.06869183995775892,0.025858506070708494,0.01930183195897249,0.09538058617509997,0.09014815548739531,0.09689954751959441,0.02748116012628684,0.038652213354423544
2020-12-16 08:00:00,0.09150976934407155,0.045532397369044464,0.0668422860949513,0.03935346799783773,0.09602875590419427,0.04111733684918798,0.08884698829051356,0.048750046071172295,0.042873903393367455,0.008719245849045546,0.013093901775956464,0.09205074604372468,0.020427650088812747,0.028244076546756546,0.06768076951884304,0.09582923967133182,0.068674134067459,0.04442528512372975
2020-12-16 09:00:00,0.04251370492823528,0.06832963858720595,0.07930166965804868,0.0668693463876105,0.08570064254365442,0.08488000204528708,0.06663307914787439,0.03318993693216959,0.04092239013306804,0.0818508816829237,0.03633499327761388,0.07371775218485933,0.0037186502825559712,0.03558232583952649,0.03896479540897143,0.07009238831862803,0.022470682277829255,0.0689271203639379
2020-12-16 10:00:00,0.08851639920433833,0.06728025666013261,0.09897296008855105,0.020995325924199615,0.07876737283078071,0.09206578286367299,0.027649786836052032,0.044112700982419206,0.018853579569682477,0.02226088205677727,0.08072003031648375,0.07516857985985277,0.10229786544034977,0.09550408682221039,0.0300722275676814,0.0357110957248266,0.004116383087374661,0.01693468416461426
2020-12-16 11:00:00,0.03412085603148087,0.055458754336888905,0.05993037492223681,0.08018785783388935,0.0009949186275506883,0.026931364586331007,0.10616977895825713,0.009372432769117154,0.028285587307724073,0.12062146396454823,0.03735151872136242,0.11957710807802076,0.06011956443208925,0.06908914510998851,0.0028959051791125935,0.08151643097926896,0.02590691156858144,0.08147002659355192
2020-12-16 12:00:00,0.022487971877411424,0.02492220702262258,0.04909751965827178,0.004287285143953684,0.10717428427083102,0.10643545752857936,0.07730261581927163,0.017375192979606685,0.10096379735124578,0.07641061472673853,0.10801612767501327,0.07937704687149515,0.04155934056068787,0.03167531060907575,0.024461077059026507,0.0313161315195207,0.027245752526834595,0.06989226679981371
2020-12-16 13:00:00,0.05116880970499988,0.05815992640252547,0.028710176243543405,0.08436428923374857,0.08246967187624267,0.05110667550235772,0.055781540547107704,0.060046752756100136,0.08292611249704508,0.060118325473601505,0.07590063481773282,0.0441388957332006,0.062218153471968636,0.06934631099804081,0.0038844875665110675,0.018336238779380024,0.041085062948293526,0.07023793544760054
2020-12-16 14:00:00,0.0073868647825252745,0.11902925450538872,0.020426214858885506,0.102309270270152,0.018533950985877817,0.10886027166342423,0.05496177324379084,0.06011249789023665,0.006402361683962878,0.028344599009918696,0.04342158406854052,0.05927644312952334,0.09909086494279455,0.018031887648936026,0.08878258632234019,0.04725962862785886,0.07837271804962861,0.03939722831621534
2020-12-16 15:00:00,0.09673399810496053,0.09227522882777169,0.031794215105491845,0.07172164281371853,0.010653708259531864,0.06667467963885726,0.048289198653607285,0.08066757763446766,0.0003432188557532148,0.05784573752865934,0.05934359908261928,0.0378128314416763,0.06530758497054784,0.02881347468903123,0.014126672721604816,0.09140221467135674,0.0508571925700818,0.09533722443026268
2020-12-16 16:00:00,0.076016349091413,0.042913119764528315,0.04904786309704022,0.08900159811279275,0.0701111101536059,0.06263238701396012,0.0874593831052166,0.021384626469764106,0.09386241720162902,0.04907555129094717,0.04009929713728328,0.0775942294820952,0.04147989827615408,0.0910921184421043,0.01261166573515002,0.045139884582006996,0.04736569913021703,0.0031128019140918553
2020-12-16 17:00:00,0.028168080794370633,0.07237925392514101,0.08589181813211186,0.02892014145879332,0.07940347194600196,0.08935539091980887,0.0016361202887625126,0.04135037539389092,0.08295337488909599,0.06269037900729915,0.07168978246653199,0.024565807691434998,0.05519013167930425,0.08901978020503346,0.005778713341541864,0.08098593291743608,0.02203761011412179,0.0779838348293192
